id,relevance
2440,2.024195484
2441,2.024195484
2444,2.045383948
2445,2.024195484
2446,1.917795745
2447,2.187401606
2450,2.161148945
2452,2.155447631
2454,2.161148945
2457,2.373347616
2458,2.092083781
2459,2.058844595
2460,2.131718588
2463,1.959757136
2467,2.187013577
2469,1.982107029
2472,2.048922472
2473,1.970504481
2476,2.07064794
2477,2.084905207
2479,2.143386545
2480,2.147710988
2481,2.17625581
2482,2.300164299
2483,2.169227923
2486,2.038602585
2487,2.066588152
2488,2.245321728
2491,2.428902078
2492,2.332906514
2493,1.937994563
2494,1.937994563
2495,2.170092704
2496,2.495936755
2497,2.495936755
2498,2.169098435
2499,2.495936755
2501,2.167811811
2503,2.158863585
2504,2.050064307
2505,2.114624272
2506,2.099901784
2508,2.110499199
2509,2.110499199
2510,2.006078421
2511,2.11240782
2512,2.161012528
2517,2.256997622
2518,2.118769551
2519,2.141852362
2520,2.141852362
2521,2.090226312
2522,2.141852362
2523,2.098017692
2524,2.090226312
2525,2.141852362
2526,2.090226312
2527,2.141852362
2528,2.118769551
2529,2.141852362
2530,2.111850789
2531,2.108659146
2532,1.991053986
2533,2.111850789
2536,2.108659146
2537,2.075031843
2541,2.204669579
2542,2.173954055
2543,2.139179779
2544,2.0722432
2546,2.139179779
2547,2.028720384
2548,2.211442267
2549,2.211442267
2550,2.173954055
2552,2.145603613
2553,2.053908023
2554,2.114024598
2557,2.029022452
2558,2.057939772
2559,2.029022452
2560,2.095867892
2561,2.002871273
2563,2.061747864
2564,1.975356362
2565,2.033044169
2566,2.037146054
2567,2.097346385
2568,1.972991379
2569,1.972991379
2570,1.972991379
2572,1.910359206
2573,1.910359206
2574,2.112278592
2576,2.117508115
2577,1.983263098
2579,2.089542898
2580,2.089542898
2583,2.132156262
2584,2.042502175
2586,2.485251925
2587,2.222115734
2588,2.117982914
2589,2.114978725
2590,2.162377897
2591,2.18572576
2593,2.114338415
2594,2.114338415
2595,2.225129187
2596,2.299732007
2597,2.226131493
2599,2.217384977
2600,2.226131493
2601,2.173973427
2602,2.124000118
2603,2.226131493
2606,2.262260449
2607,2.262260449
2609,2.17577707
2610,2.17577707
2611,2.173973427
2612,2.17577707
2613,2.163768384
2614,2.196954509
2615,2.196954509
2618,2.196954509
2619,2.220942808
2620,2.196954509
2623,2.102915461
2624,2.177451375
2625,2.102915461
2629,2.304461949
2630,2.208213056
2631,2.208213056
2632,2.011605138
2633,2.034289952
2634,2.097636953
2635,2.115642867
2637,2.098289109
2638,2.227956497
2639,2.158871998
2640,2.216544986
2641,2.250373925
2644,2.253461247
2645,2.250373925
2646,2.253461247
2647,2.212376571
2648,2.203367822
2649,2.05363707
2650,2.106600957
2651,2.106600957
2652,2.054465415
2653,2.08989186
2655,1.96071057
2656,2.021798239
2658,2.086986257
2659,2.08989186
2661,2.086986257
2663,2.08989186
2664,2.124322462
2665,2.496890548
2667,2.044543772
2668,2.044543772
2674,2.024349858
2676,2.044543772
2678,2.077785805
2679,2.044543772
2681,2.077785805
2682,2.024349858
2683,1.971970237
2684,1.953720569
2687,2.08225428
2689,2.00678228
2690,2.097801614
2692,2.08225428
2693,2.097801614
2694,2.08225428
2699,2.048962848
2701,2.048962848
2702,2.036270831
2703,2.048962848
2705,2.112890967
2706,2.164616693
2707,2.133182902
2711,2.124933218
2713,2.203267878
2714,2.019477199
2716,2.077333881
2717,2.06407147
2718,2.099750609
2719,1.950530033
2720,2.151427401
2721,2.151427401
2722,2.127325568
2723,2.150849067
2724,2.211258854
2726,2.177848143
2727,2.00276717
2730,2.092759412
2731,2.157482462
2732,2.105704819
2734,2.106988725
2738,2.090731134
2739,2.305430351
2740,2.079449909
2742,2.126297568
2743,1.970653109
2745,1.970653109
2746,2.103325087
2747,2.103325087
2748,2.196046261
2749,2.181949964
2751,2.15329651
2753,2.177803717
2754,2.196046261
2756,2.259241153
2757,2.09824339
2759,2.037220757
2760,2.21323566
2761,2.062819481
2762,2.107567356
2763,2.107567356
2764,2.107567356
2765,2.065100616
2766,1.951326578
2767,2.006929247
2769,1.969842667
2770,1.902742168
2771,1.969842667
2772,1.969842667
2773,1.969842667
2774,2.209252316
2775,1.993315534
2776,2.152266001
2778,2.025912631
2779,2.227454315
2780,1.972927453
2781,1.956349532
2783,2.070121434
2788,2.12949146
2789,2.043764202
2790,2.051682992
2792,2.056717176
2793,2.138730227
2794,2.299544429
2795,2.114108878
2797,2.165377611
2799,2.193330559
2801,2.138730227
2803,2.222153627
2804,2.198772834
2805,2.102944494
2806,2.127526465
2807,2.102944494
2809,2.013911776
2810,2.118203924
2811,2.114545724
2812,2.114545724
2813,2.004156529
2814,2.147837209
2815,2.267022146
2817,2.097484103
2819,2.063757505
2821,2.063757505
2822,1.942200486
2824,2.096756102
2825,2.053946028
2827,2.063062231
2828,2.089416061
2829,2.136542772
2830,2.090412009
2832,2.03830416
2837,2.101489958
2840,1.979208793
2842,2.219109717
2843,1.953652513
2844,2.11892799
2848,1.972017627
2849,2.044118152
2850,2.093118926
2851,2.075088642
2852,2.061080469
2854,2.080440676
2856,2.122920705
2857,2.122920705
2858,1.901753819
2860,1.97970658
2862,2.497527152
2863,2.656713877
2864,2.483614162
2868,2.225031224
2873,2.08717252
2877,1.942544463
2878,2.08611049
2879,2.057266646
2881,2.119547227
2884,2.172190881
2886,2.174289593
2888,2.118756522
2889,2.118756522
2890,2.240963979
2891,2.172190881
2893,2.172190881
2900,2.058162877
2903,1.950550762
2904,1.974589548
2906,1.967768796
2907,2.053325919
2908,2.053325919
2910,2.029697052
2911,2.002336506
2913,2.308391407
2916,2.055256241
2917,2.055256241
2919,2.091850626
2922,1.958994366
2923,2.165455928
2925,2.148876591
2926,2.265181371
2927,2.200818572
2928,2.265181371
2929,2.165455928
2930,2.265218027
2931,2.200818572
2933,2.265181371
2934,2.265218027
2936,2.181319253
2937,2.185161848
2938,2.179344894
2939,2.203080285
2940,2.200818572
2941,2.153103532
2942,2.064874078
2945,2.079097442
2946,2.115420182
2947,2.079097442
2948,2.076697137
2950,2.156070705
2951,2.142757475
2952,2.128453522
2953,2.266096745
2954,2.159549055
2955,2.223141671
2956,2.218204465
2957,2.08798126
2959,2.08798126
2960,2.218204465
2961,2.218204465
2962,2.180847467
2963,2.104671795
2965,2.093482826
2967,2.044649415
2969,2.09135966
2970,2.321687929
2972,2.16016846
2977,2.203274399
2978,2.129208264
2979,2.138748731
2981,2.211642876
2982,2.532300945
2983,2.417354215
2985,1.93834169
2986,2.140567299
2988,1.957634108
2989,1.93834169
2992,2.031859074
2993,1.93834169
2994,1.957634108
2995,1.93834169
2996,1.93834169
2997,1.93834169
2998,1.957634108
2999,1.957634108
3000,1.957634108
3001,1.957634108
3003,1.93834169
3005,1.957634108
3006,1.957634108
3007,1.912927817
3009,1.93834169
3011,1.93834169
3014,1.902498733
3015,1.93834169
3016,2.050860375
3018,2.062147854
3019,2.062147854
3020,2.050860375
3022,2.143931694
3023,2.106981158
3024,2.051972407
3025,2.167739821
3027,2.167739821
3028,2.296747671
3031,2.05889327
3033,2.225322376
3034,2.21732639
3035,2.21732639
3037,2.249375962
3038,2.21732639
3040,2.170223438
3041,2.089552519
3042,2.089552519
3043,2.089552519
3045,2.026407934
3046,2.061239487
3047,2.007725205
3048,2.219566028
3049,2.215623678
3051,2.206515338
3052,2.295764793
3053,2.326332477
3054,2.210250729
3057,2.25816453
3058,2.172775829
3059,2.170409719
3060,2.172775829
3061,2.215623678
3062,2.193176631
3063,2.156972782
3064,2.143996454
3065,2.193176631
3068,2.193176631
3071,1.995118644
3072,2.115997974
3073,2.095949402
3074,2.300608166
3075,2.463062766
3077,2.065737104
3080,1.987554324
3081,2.304302415
3083,2.081858443
3084,2.081858443
3085,2.080428934
3087,2.028165723
3088,2.048420722
3090,1.988377262
3091,2.080428934
3093,2.213116344
3094,2.115995352
3095,2.088711124
3097,2.223715409
3099,2.171833831
3100,2.208771306
3102,2.159038627
3103,2.085189409
3106,2.168260665
3107,2.158195333
3108,2.216931888
3109,2.081145061
3110,2.081145061
3111,2.075237827
3112,2.131630309
3113,2.160189478
3117,2.131630309
3118,2.039799323
3119,2.155563564
3120,2.096157163
3122,2.155563564
3123,2.106559381
3124,2.075418662
3125,2.508970254
3129,2.146236635
3130,2.146236635
3131,1.976761723
3132,2.0932142
3133,1.951293194
3137,2.208016229
3141,2.13528798
3142,2.113735531
3145,1.973703054
3146,2.045106823
3148,2.045106823
3149,2.115689461
3150,2.115689461
3152,2.068869402
3153,2.107640689
3154,2.079392813
3155,2.123715217
3156,2.04596765
3157,2.233590502
3158,2.208940682
3160,2.178045634
3162,2.178045634
3164,2.208940682
3166,1.936675491
3167,2.490750563
3168,2.186797901
3169,2.13256186
3173,2.079522969
3174,2.037447486
3175,2.133461788
3176,2.15631064
3177,2.128987847
3178,2.186438749
3180,2.186438749
3182,2.186438749
3183,2.186438749
3184,2.128987847
3185,2.186438749
3186,2.061472296
3188,2.079996678
3189,2.072080622
3191,2.062038768
3193,2.11285437
3195,2.055558897
3196,2.087761178
3197,1.989845835
3198,2.092652787
3201,2.052114038
3203,2.224575347
3204,2.108579004
3205,2.188437038
3206,2.022662602
3207,2.034168555
3208,2.09278348
3209,2.09278348
3210,2.088124647
3212,2.08405863
3216,2.072035895
3217,2.093321683
3218,2.093321683
3219,2.093321683
3220,2.072035895
3221,2.095842887
3222,2.072035895
3224,2.134994976
3226,2.083852404
3228,1.972775889
3230,2.095340404
3233,2.113971897
3234,2.139948117
3236,2.216972004
3237,2.216972004
3239,2.236335187
3240,2.298284277
3242,2.228137055
3243,2.452482545
3244,1.997687185
3245,2.120042034
3247,2.059831838
3248,2.120042034
3251,2.120042034
3252,2.120042034
3253,2.059831838
3255,2.068067977
3257,2.068067977
3258,2.062221369
3259,2.229566763
3261,2.03956619
3262,2.139681208
3263,2.068067977
3264,2.008087682
3265,2.055261909
3266,2.013095913
3267,2.011982206
3269,1.951698188
3271,2.068245954
3273,1.942769208
3275,2.060414889
3277,2.26847627
3278,2.030785286
3279,2.08016745
3280,2.085329535
3282,1.941289254
3283,2.085714119
3284,1.982467809
3286,2.174872667
3287,2.483626849
3289,2.303010724
3290,2.303010724
3291,2.020294577
3293,2.303010724
3294,2.130218767
3296,2.191226543
3297,2.134000316
3298,2.191226543
3299,2.303010724
3300,2.174872667
3302,2.020294577
3303,2.224074963
3305,2.137551422
3306,2.236665141
3307,2.153015112
3308,2.235548103
3310,2.19160348
3313,2.224074963
3316,2.12326638
3317,2.126135386
3318,2.085984566
3319,2.072816668
3320,2.072816668
3321,2.146136976
3324,1.999145441
3325,1.926180729
3326,1.999145441
3329,2.125317587
3332,2.106359727
3334,2.132709153
3335,2.125168801
3336,2.125168801
3337,2.045447875
3339,2.482047707
3340,2.189376812
3343,2.189376812
3345,2.12252753
3347,2.048572339
3349,2.058126528
3350,2.058126528
3351,2.034970943
3352,2.092399188
3353,2.034970943
3355,1.998199313
3357,1.962571371
3358,2.034970943
3361,2.092399188
3362,1.998199313
3363,2.016570285
3364,1.979447035
3365,2.059889326
3367,2.117409499
3368,2.187158146
3370,2.162211689
3371,2.254731356
3372,2.069801664
3373,2.099657549
3375,2.298008709
3376,2.49441626
3377,2.644142757
3378,1.998433173
3379,2.096886893
3380,2.18038108
3381,2.223480543
3382,2.180822588
3383,2.2445615
3384,2.199724656
3385,2.084258296
3386,2.047980924
3387,1.96253254
3390,1.96253254
3393,2.190765315
3394,2.136387083
3395,2.105960981
3396,2.047451785
3398,2.13468936
3399,2.126838783
3401,2.301163939
3402,2.13468936
3404,2.085555573
3405,2.077019961
3408,1.976461531
3409,2.020511483
3413,2.085555573
3415,2.020662073
3419,2.100662386
3420,2.093911782
3421,2.100662386
3423,2.114133697
3424,1.944640917
3425,2.061487701
3426,2.080566254
3427,1.997597471
3428,1.977361795
3429,1.977361795
3431,2.305042745
3432,2.174211945
3433,2.130738728
3434,2.065223215
3435,2.104042349
3436,2.126491294
3437,2.089799267
3438,2.063701992
3439,2.104042349
3441,2.063701992
3442,2.139463247
3444,2.126491294
3445,2.104042349
3448,2.139463247
3450,2.139463247
3451,2.065223215
3452,2.055295076
3454,2.065223215
3455,2.104042349
3456,2.104042349
3458,2.174183134
3459,2.058266947
3461,2.044732614
3462,2.044732614
3463,1.923932001
3464,2.300535201
3465,1.947343627
3466,2.484309786
3467,2.300535201
3468,2.300535201
3469,2.007581558
3472,2.159196477
3474,2.212868858
3476,2.016165329
3478,2.147694479
3480,2.176602733
3481,2.183863375
3482,2.176602733
3483,2.147694479
3484,2.215161031
3489,2.175714532
3492,2.13754984
3493,2.135794896
3495,2.166281614
3497,2.166281614
3498,1.961481738
3500,2.04907358
3501,1.976603918
3502,1.949327638
3503,2.086010092
3504,1.987752701
3505,2.043678814
3508,1.987752701
3510,1.987752701
3511,2.011179173
3512,1.987752701
3514,2.33231509
3518,2.33231509
3519,2.148049506
3524,2.019249369
3525,2.116517883
3526,2.089575123
3527,2.052613801
3528,2.116517883
3529,2.108954372
3530,2.475328995
3531,2.069349931
3532,2.059062312
3533,2.059062312
3534,2.108954372
3537,2.077964685
3538,2.108954372
3539,2.052613801
3542,2.116517883
3544,2.096366584
3545,2.154962623
3546,2.035439965
3547,2.096366584
3548,2.09603573
3549,2.045542685
3550,2.101242538
3551,2.038974555
3554,2.097356749
3555,2.115496248
3556,2.175208029
3557,2.115496248
3559,2.085559088
3560,2.485688671
3562,2.085559088
3563,2.121139803
3565,1.993071406
3566,2.424937688
3567,2.125434731
3568,2.125434731
3569,2.005376997
3571,2.121139803
3572,2.085559088
3573,2.070669561
3574,2.156987786
3575,2.121139803
3577,2.153054162
3581,2.053787638
3582,2.145523636
3585,2.145523636
3586,2.041263608
3587,2.056750536
3588,2.056750536
3589,2.081260183
3592,2.473918439
3593,2.498377386
3594,2.133731336
3595,2.194879406
3596,2.151961475
3598,2.107742291
3599,2.151961475
3600,2.163663337
3601,2.151961475
3602,2.133731336
3603,2.13408923
3605,2.204338519
3607,2.464134232
3608,2.505676252
3609,2.392471319
3613,2.034096163
3617,2.464134232
3619,2.165678172
3620,1.941947883
3621,1.943619099
3622,2.108854493
3623,2.108854493
3626,2.077038468
3628,2.227757538
3630,2.13268686
3631,1.923861605
3633,2.034865866
3634,1.89867814
3637,1.965378125
3642,2.222145093
3644,2.149103231
3645,2.199681251
3646,2.125980737
3648,2.199681251
3649,2.128189411
3650,2.041850689
3652,2.162154364
3653,2.430651718
3654,2.218949836
3655,2.148390411
3656,2.304892252
3659,2.218949836
3660,2.176210233
3662,2.102665942
3663,2.126446351
3664,2.126446351
3666,2.039431418
3667,2.106293929
3668,2.107065301
3670,2.16155571
3671,2.113751345
3672,2.142509236
3673,2.102570058
3674,2.20917894
3676,2.106239391
3677,2.059365531
3679,1.959548879
3681,1.836117153
3682,2.084520638
3684,2.044360992
3686,2.099373764
3687,2.044360992
3688,2.118323745
3689,2.044360992
3691,2.168531774
3693,2.04012267
3694,2.14059639
3696,2.081740167
3697,2.042847922
3698,2.081740167
3701,2.095998685
3703,2.133213744
3705,1.9843005
3706,2.152488881
3707,2.152488881
3709,2.082147471
3711,2.178211968
3712,2.179745993
3713,2.145190527
3714,2.060357545
3716,2.170114945
3717,2.179745993
3721,2.240688871
3722,2.098785799
3724,2.093948462
3728,2.472013336
3729,2.472013336
3730,2.036564252
3732,2.131870684
3733,2.090982628
3734,2.122554266
3735,2.090513484
3738,2.102946692
3740,2.136788514
3741,2.15930788
3742,2.123323064
3743,2.136788514
3744,2.18277967
3745,2.183735998
3746,2.18277967
3747,2.183735998
3748,2.13728715
3749,2.098849413
3751,2.075782182
3752,2.470428548
3753,2.175127329
3754,2.098205606
3755,2.498341831
3756,2.119691608
3757,2.208220755
3759,2.204424037
3761,2.098205606
3762,2.14343911
3764,2.040371396
3765,2.230022777
3766,2.217969066
3767,2.217969066
3768,2.124076105
3770,2.217969066
3771,2.17460159
3772,2.120070439
3774,1.989834427
3775,2.022945701
3776,1.989834427
3779,2.114382577
3780,2.007125531
3782,1.999554965
3783,2.47631304
3785,2.355236331
3787,2.120639932
3788,2.173387982
3789,2.173387982
3790,2.116304754
3795,2.120639932
3797,2.128115953
3798,2.184987113
3799,2.128115953
3801,1.995184729
3804,2.140608194
3805,2.169862222
3806,2.182921066
3808,2.147777808
3810,2.147777808
3812,2.182921066
3813,2.151205468
3814,2.181708189
3815,2.299149356
3816,1.943907392
3817,1.994185576
3818,1.919157624
3819,2.096352826
3820,2.226450142
3825,2.198990623
3827,2.033001607
3829,2.459080988
3831,1.971795819
3832,2.189621524
3833,2.148690471
3834,2.142050871
3836,2.196444186
3837,2.142050871
3839,2.086716093
3840,2.027384439
3841,2.090979385
3842,2.090979385
3843,2.090979385
3845,2.152865709
3847,2.054799396
3848,2.090979385
3849,2.082829085
3850,2.090979385
3852,2.082829085
3853,2.132458879
3854,2.202258914
3855,2.22421527
3856,2.169910859
3857,2.133340991
3860,2.159855655
3862,2.150655686
3863,2.225038589
3864,2.179325909
3865,2.21032355
3866,2.133340991
3867,2.134551737
3869,2.179325909
3870,2.179325909
3871,2.179325909
3872,2.193567276
3873,1.96590159
3874,2.030928189
3875,2.080555342
3876,2.080555342
3877,1.97596129
3879,2.104516409
3880,2.042845989
3881,2.173211452
3884,1.926185413
3885,2.118787149
3886,2.482540648
3888,2.170760961
3889,2.153648953
3891,2.176708074
3892,2.153648953
3896,2.226979029
3897,2.105674805
3898,2.12016849
3899,2.489172347
3902,1.994092763
3903,2.478254983
3905,2.257622418
3907,2.257622418
3908,2.097762539
3910,2.061754818
3911,2.036962079
3912,2.036962079
3915,2.080789355
3919,2.103675202
3920,2.103675202
3922,2.171871566
3923,2.069970396
3925,2.255566353
3927,2.154280807
3928,2.219203156
3931,2.22555896
3932,2.203975796
3936,2.117264787
3938,1.890749079
3939,1.913637183
3941,2.081989937
3943,2.099541752
3944,2.10277615
3945,2.436853142
3946,2.11858526
3948,2.149777928
3949,2.153348205
3950,2.244356565
3951,2.133513665
3953,2.100954702
3954,2.087335516
3955,2.000448279
3957,2.087335516
3958,2.091569968
3961,2.088725818
3962,2.088725818
3963,2.091569968
3964,2.091569968
3965,1.983785264
3967,2.224643747
3969,2.253855122
3970,2.258013791
3972,2.132439001
3973,2.151905283
3974,2.151905283
3975,2.211608839
3976,2.211608839
3978,2.159981335
3981,2.107713202
3982,1.979040474
3983,2.060263084
3986,2.119033524
3987,2.07052473
3989,2.100102361
3991,2.219330288
3992,2.135856354
3993,2.082871952
3995,1.968516494
